id,yield
16546,7270.1085323299
16547,6276.8025356523185
16548,5419.384525615686
16549,3684.18566190291
16550,6265.7413901968075
16551,7156.332683702408
16552,4410.040396501091
16553,5353.017289339266
16554,6548.890332505057
16555,5407.479807941819
16556,5876.4549373098625
16557,7276.944078185566
16558,5991.224433611152
16559,3507.8078233703004
16560,5470.725376774069
16561,8354.864225858748
16562,6071.974051838457
16563,5965.76744193432
16564,8140.257328617415
16565,5039.637062904192
16566,6429.160435257522
16567,6966.321516500862
16568,5359.959910250417
16569,6266.179165711442
16570,5323.999359008244
16571,7418.90168809548
16572,7545.577467972675
16573,4939.653128389497
16574,6230.552705110305
16575,5666.999781497204
16576,4416.129918338551
16577,5953.321490650175
16578,5917.911080838258
16579,6612.596944406575
16580,8095.82611428079
16581,5873.456607179611
16582,7153.162894166344
16583,4514.589416875056
16584,7371.616208170959
16585,6874.587100910183
16586,5619.3864947740485
16587,5882.24497969833
16588,7741.216539312489
16589,6232.086963478686
16590,7021.165589679789
16591,6498.027598679056
16592,6837.898596269686
16593,5153.731977305793
16594,4925.638580983806
16595,3939.2863359531834
16596,6425.965752191497
16597,6674.375200517545
16598,6561.493140354465
16599,3862.9090070430198
16600,6713.176452152991
16601,7468.81494509077
16602,5345.15794531693
16603,4430.080152998341
16604,5642.957929331381
16605,7281.210459337126
16606,6889.388261522537
16607,5154.895583940854
16608,7312.447113061426
16609,5884.067949352259
16610,7700.623173834544
16611,5626.868729751637
16612,7274.007594760289
16613,5874.779344726355
16614,3220.2289491504566
16615,3933.1659864852695
16616,7078.02696534343
16617,3763.570878538378
16618,4375.150184348357
16619,5552.040818979728
16620,7459.800769773615
16621,8125.553179478702
16622,6743.513354689258
16623,7148.302461382696
16624,5438.3878883146435
16625,6871.175134803634
16626,6336.569276472805
16627,8168.27341429522
16628,6307.924093242123
16629,7309.458093639361
16630,6459.60495909305
16631,5393.9175037046
16632,5621.4677161056525
16633,6459.692465007174
16634,6270.963707614427
16635,5392.673202975012
16636,6300.24711341739
16637,7059.979602658182
16638,5450.881711840264
16639,7573.386969361042
16640,4592.1116348132755
16641,6684.923372219729
16642,4241.9338512427385
16643,6637.01003183836
16644,7406.785560334036
16645,5768.632740771554
16646,4207.850980284052
16647,6358.124237756173
16648,6968.023185267671
16649,6590.272682555141
16650,7487.155921073161
16651,5402.451220448004
16652,6710.114568524321
16653,5727.171095943612
16654,5433.511115332409
16655,4422.145897709025
16656,5624.195307958463
16657,5867.35735555197
16658,6614.160306244771
16659,5437.248526179651
16660,7040.212820680692
16661,7266.74341030138
16662,5447.220358873061
16663,3887.837057947214
16664,7132.877044484601
16665,5606.368304913708
16666,5416.039292053251
16667,5161.793696479034
16668,7705.6025826029545
16669,7597.404064376221
16670,5525.314192938276
16671,6901.5285396106
16672,7719.779851597817
16673,5739.185619067627
16674,5731.589343113074
16675,7855.062514740959
16676,6273.094070941933
16677,6840.266306680369
16678,3041.1846997536018
16679,7061.976606480702
16680,5622.751290326915
16681,4233.736169160155
16682,5670.336350021052
16683,5360.3325577156
16684,4467.1737187270855
16685,5708.169901967379
16686,6931.101084492781
16687,5232.129015337871
16688,7338.924133558637
16689,5195.549104410412
16690,5433.961405738637
16691,5554.31055378326
16692,6139.985619296439
16693,3443.910719579601
16694,5574.326486012761
16695,6891.257033908274
16696,4367.22991829832
16697,4376.065371946924
16698,4824.55469059939
16699,6255.288628209685
16700,7293.023604313387
16701,4864.345016011173
16702,5345.851117916307
16703,6520.680481018367
16704,4713.220750494149
16705,5992.63160208251
16706,6651.950478981366
16707,4224.160770253955
16708,6838.286897350233
16709,6118.523070726242
16710,8395.13419670089
16711,5523.790473723791
16712,5681.505223408497
16713,8053.888431300759
16714,5859.13320778071
16715,7280.082544390756
16716,7730.1251657339335
16717,7531.397755658636
16718,5103.637577618175
16719,5777.023227776041
16720,5506.633762221264
16721,7864.069105662354
16722,4865.366482513907
16723,4623.273373960549
16724,3278.0481839531844
16725,6009.45207709774
16726,6894.174084395953
16727,5474.010774288574
16728,6407.986072674056
16729,7017.824042436027
16730,6648.179372818045
16731,6279.158615761687
16732,3220.2289491504566
16733,5623.770215312819
16734,3471.259252706832
16735,4772.482892921632
16736,5827.432741064023
16737,5395.2467949981665
16738,5406.947472725878
16739,6338.169368112466
16740,3948.9082146225137
16741,6711.822771423952
16742,5934.103476985348
16743,7412.45818176292
16744,6403.915455485624
16745,6268.34514294683
16746,5420.6710002257505
16747,4298.496355857021
16748,5609.049739770809
16749,6488.928673929057
16750,7350.800676627336
16751,7617.122146725407
16752,7324.941311488922
16753,5284.683936175868
16754,6719.189070464733
16755,5609.237333132947
16756,5528.579324613017
16757,4245.680207935195
16758,5320.541501526652
16759,5838.340676402738
16760,7513.540771432115
16761,7730.755620144363
16762,3649.024594535307
16763,6698.753364243341
16764,6158.251591800582
16765,7294.151578694753
16766,6121.436358918882
16767,5965.942812134457
16768,5466.859249605305
16769,4453.410474826572
16770,5775.1554078351255
16771,5580.324945258729
16772,6161.563802781206
16773,6944.468598880038
16774,6930.179743593598
16775,5535.931579668936
16776,7017.835966643033
16777,4231.72522907965
16778,8092.407357797906
16779,5519.655487975372
16780,6633.617005262949
16781,5203.318013081396
16782,7195.464317251227
16783,7502.521620276522
16784,6280.5274983415475
16785,6198.480756795096
16786,6119.873473714142
16787,5820.837525231363
16788,4866.947279827133
16789,5598.191979445049
16790,4690.238064187663
16791,7757.7571790517395
16792,6319.444421797725
16793,4514.0618305875105
16794,6863.817335230774
16795,6478.806482154508
16796,5567.9348403476115
16797,6305.623338089106
16798,4594.804232210595
16799,6254.908974441285
16800,5736.92199058488
16801,5801.792631074274
16802,4208.4411643767735
16803,7587.040918307249
16804,6302.663849284206
16805,7491.203396890662
16806,6948.7952799707555
16807,6969.108819687994
16808,6409.8457331820455
16809,8029.914184160506
16810,7535.555514263319
16811,6136.283776336161
16812,4619.033556535461
16813,6890.639288186151
16814,6250.803579878494
16815,4770.492292377367
16816,5641.167567974494
16817,6347.368582599753
16818,7314.913197458595
16819,7510.120417479843
16820,4424.521894742359
16821,4448.232760811468
16822,5827.030533455396
16823,7317.7350564046
16824,7607.634169923552
16825,7048.656734872989
16826,7485.470864432197
16827,5541.600614392868
16828,8113.634485427789
16829,5411.306614070646
16830,5268.531048232077
16831,7463.970880403566
16832,5765.4345655267925
16833,8098.8765542912415
16834,4707.215011420808
16835,5517.349505946918
16836,4221.8374467667245
16837,5978.896346935464
16838,6736.190530798399
16839,6311.658807700583
16840,8476.346909716201
16841,5047.493638165162
16842,5816.717210210857
16843,5654.348964463272
16844,6196.0832878586
16845,3450.192676070965
16846,7201.297555364017
16847,7005.714768821803
16848,4446.695967663059
16849,5535.316997568924
16850,6848.246559159699
16851,5587.006767746562
16852,7856.822738671736
16853,6450.649807470232
16854,7395.934466580339
16855,7288.364050691035
16856,7630.222517087066
16857,3711.4990636801044
16858,5584.780781201455
16859,5356.747459769819
16860,4199.3256127017585
16861,7395.537783524992
16862,7508.7089311361915
16863,7707.042803188221
16864,8048.316778488067
16865,8206.086556185877
16866,7484.286038497407
16867,3955.512563099031
16868,3238.7127163676664
16869,5032.437138511057
16870,4103.380728744959
16871,6574.881178835421
16872,5523.335360779801
16873,5775.4248070626845
16874,6674.952742758975
16875,6379.588734807429
16876,6707.926970650719
16877,7261.755997389087
16878,6170.713830745134
16879,6573.767566447602
16880,5449.89559162209
16881,6718.153617069077
16882,6279.743999240724
16883,7869.930098641117
16884,6524.679025052719
16885,7108.233773959074
16886,6553.6556341771275
16887,5890.373954994519
16888,6426.162890299977
16889,7316.936761448386
16890,4728.3320336804845
16891,5505.389805093866
16892,6434.443159791503
16893,5260.750613667114
16894,5432.039719916731
16895,5367.712804334472
16896,4627.0694283595
16897,6814.309394192617
16898,4522.168389909769
16899,7745.58544082311
16900,5942.615920967164
16901,6321.446615337104
16902,6259.475672559857
16903,6809.304001198466
16904,5379.111956440559
16905,8148.913360310849
16906,6026.0931349727225
16907,4145.790442195204
16908,6970.21898352179
16909,5601.122114557398
16910,7443.313860386911
16911,7629.1097763471
16912,6278.554386675197
16913,5098.979706593883
16914,5075.1310354855605
16915,4049.4607073094394
16916,5982.857254679879
16917,6154.527282149776
16918,5601.686292682966
16919,7142.785086039701
16920,3223.073794622618
16921,6734.5271107036715
16922,6586.046875196909
16923,3257.315549810561
16924,3042.9596883041213
16925,4322.334132474196
16926,3924.5059697439106
16927,3730.0789442139844
16928,7273.647129597594
16929,6099.5349177413345
16930,5238.531835352376
16931,4525.410266241248
16932,6828.951965116193
16933,6569.7007582126025
16934,4600.118174669003
16935,5472.811608785046
16936,5910.8786063649995
16937,5775.7275641681545
16938,5458.757979824554
16939,7157.7689310030355
16940,7114.082184040417
16941,3875.7820454195266
16942,5522.402400358488
16943,6174.346074451449
16944,4748.10409512692
16945,6204.547327721452
16946,5608.813663401993
16947,6684.877322043812
16948,6854.646548591231
16949,5936.637216082537
16950,4163.898174840712
16951,7658.685378166119
16952,6686.278391172725
16953,4621.256257317783
16954,5225.711674811141
16955,6178.2641132228455
16956,5821.185773400158
16957,7007.810762172822
16958,6194.316437029081
16959,6896.416994120626
16960,5937.061750581742
16961,7343.31750697807
16962,6969.967813439544
16963,6593.76056537286
16964,3592.424223771622
16965,6284.945399742883
16966,5146.143011110756
16967,7077.045898844422
16968,6521.5829237062535
16969,6326.277747204679
16970,5419.068396707137
16971,7371.431733038121
16972,5842.0683173314765
16973,5813.807457036023
16974,5406.307593954948
16975,7520.1971918513955
16976,7310.564335687177
16977,6955.707422492161
16978,6176.993403028326
16979,4669.700379068777
16980,6416.054790247898
16981,7803.2470011144205
16982,7060.646726921626
16983,6751.185188826613
16984,6118.966084993547
16985,8064.767333443936
16986,5638.139182657639
16987,7097.31552384917
16988,4059.3530249136384
16989,5749.522338776836
16990,6205.468208433244
16991,4151.24948409322
16992,4450.997046826189
16993,5462.318279907097
16994,6278.423381578775
16995,4197.448762392046
16996,6678.260561747837
16997,5796.014275570161
16998,4619.129857411517
16999,7512.061895230142
17000,6407.815170154882
17001,6308.792774059127
17002,7722.007425143915
17003,6989.942002483055
17004,5101.207580818865
17005,7097.4384444626485
17006,5480.201104695738
17007,3533.8129805288627
17008,4362.525806469735
17009,5820.873183395733
17010,7683.078452644847
17011,5752.197382240181
17012,7794.508502512625
17013,3967.528758137972
17014,5345.1075317466675
17015,7340.124106384152
17016,6605.569416967395
17017,7438.792937094436
17018,6333.947403796276
17019,6728.489162065729
17020,6952.451452413166
17021,7079.807542034036
17022,6481.342241314595
17023,5847.117145635536
17024,7124.132777576513
17025,5815.025796893442
17026,4624.9486116712915
17027,5514.616196361032
17028,5716.49068633116
17029,6700.792515664437
17030,7473.127334098492
17031,5074.6825837493925
17032,6041.896322198326
17033,7870.886990173362
17034,5738.3821829461585
17035,7717.04565186433
17036,3253.4402724732026
17037,7232.807370559924
17038,6066.703032105448
17039,4294.388057771208
17040,6005.106262225691
17041,6929.513961215183
17042,6356.820597714315
17043,7156.700375101852
17044,6504.996508951171
17045,6493.214169350545
17046,4717.53236222183
17047,5027.364718221076
17048,6451.740939423934
17049,6937.591395227354
17050,5783.444864918684
17051,6950.7314323875535
17052,6648.231974098028
17053,7982.141398029696
17054,5407.11027390634
17055,7542.485641581178
17056,6044.6451061497
17057,5852.4253145344655
17058,4150.86562836919
17059,5774.621652276048
17060,7771.983449176718
17061,5054.61239528074
17062,5226.183416841467
17063,7426.388838269602
17064,6989.33125163352
17065,6820.541918521041
17066,5712.603705725128
17067,6676.317725444033
17068,7105.48790281238
17069,5547.845236598889
17070,4750.13330238645
17071,8141.279631731221
17072,7297.5210956782175
17073,6213.0890540715045
17074,7430.290565492128
17075,6820.148806657312
17076,6801.314973276437
17077,6688.5423337783695
17078,6596.477702712349
17079,5779.2182536247155
17080,5357.35549556704
17081,5272.629347479303
17082,4011.3012115297424
17083,5816.217930622629
17084,5771.943832292886
17085,6517.018196297337
17086,6585.328956956969
17087,5756.527648222528
17088,5960.843635641774
17089,7314.914703879523
17090,4390.677042613867
17091,6159.690462596643
17092,6411.8927302546335
17093,7404.915615321465
17094,7837.002254351173
17095,6357.508473651375
17096,7133.425590490818
17097,4200.697185934907
17098,7066.894243906732
17099,5393.1403954755015
17100,8059.9634557621475
17101,4597.703373464695
17102,6640.488122010186
17103,6465.708845242723
17104,4201.346327217088
17105,7015.362842202703
17106,7313.232095159766
17107,7486.4867663537125
17108,4801.693927089001
17109,6252.742919353099
17110,8100.481537657771
17111,4232.017270201663
17112,7543.388592591382
17113,6461.081526749015
17114,4524.989189615338
17115,5564.510720434414
17116,5449.394167279074
17117,5381.011205300121
17118,6671.931972762467
17119,4296.763568883118
17120,5089.082680697243
17121,5564.354411527395
17122,5598.251201457823
17123,7290.324338451918
17124,5402.769122971007
17125,5800.980386746363
17126,6956.0035338882
17127,6465.383154487335
17128,3206.262856313528
17129,4879.060730502362
17130,7730.698014134682
17131,7518.0494119248615
17132,6747.584136854563
17133,6246.940208322889
17134,7820.2283358964205
17135,5609.995741809507
17136,4200.261297965619
17137,5239.684382033279
17138,7190.6658597019195
17139,7442.129264456872
17140,6243.741559345864
17141,5825.201935722979
17142,8412.96667220979
17143,6446.3664624642115
17144,6489.571159339208
17145,5438.581331146856
17146,5821.022695831442
17147,6562.917854585773
17148,5466.141700782532
17149,7312.447113061426
17150,6716.5384714677575
17151,7030.111489464136
17152,3273.4656907588446
17153,7508.722767320852
17154,4310.9533792257325
17155,7080.42914932656
17156,6661.161180125949
17157,5809.275268648335
17158,7323.51788054981
17159,6728.780868690948
17160,5634.34035074318
