id,yield
16547,6330.244326283499
16548,5382.118188042309
16549,3799.0753992051364
16550,6213.027361774153
16551,7327.26439399589
16552,4434.821174668342
16553,5560.687893934064
16554,6476.353855171066
16555,5469.215462659197
16556,5881.661120804426
16557,7306.494460955048
16558,5916.150936235176
16559,3303.336290882179
16560,5423.86610894567
16561,8374.797892821969
16562,6092.3771737537
16563,5915.165507033322
16564,8090.782686034572
16565,4973.118373920348
16566,6178.73287341904
16567,7022.470466293645
16568,5428.446027708906
16569,6531.350361608291
16570,5504.062123513849
16571,7343.562332014179
16572,7581.665389948243
16573,4914.461496450686
16574,6172.24410202315
16575,5592.397571542432
16576,4400.345095051832
16577,6057.775287457921
16578,6109.803604969685
16579,6408.060810384268
16580,8236.40192027835
16581,5878.745443724329
16582,7255.385108969403
16583,4545.07097655442
16584,7337.701431334972
16585,6720.675973397035
16586,5478.746354339603
16587,5789.0263368064225
16588,7614.2039991559295
16589,6188.517732843789
16590,7049.597616753913
16591,6639.552602777388
16592,6887.710828745547
16593,5383.9975664087
16594,4888.31761713521
16595,3794.3067273485585
16596,6383.534316236429
16597,6464.477751401745
16598,6743.920863343585
16599,3994.557788195534
16600,6548.518097494368
16601,7383.337456262657
16602,5276.786542690283
16603,4479.690454637438
16604,5503.551072417495
16605,7298.160619895936
16606,6651.959433397917
16607,5141.764588914753
16608,7343.0451113895015
16609,5782.030389122598
16610,7798.43663744423
16611,5844.697457740021
16612,7103.341419557549
16613,5824.502377159115
16614,3236.5098119709614
16615,3902.8225726464757
16616,7149.817816791433
16617,3751.159540721073
16618,4323.951096600141
16619,5510.844253478521
16620,7384.361361715295
16621,7955.026398367556
16622,6938.520156848064
16623,7192.114529970794
16624,5491.761575905868
16625,7062.154323488997
16626,6310.651994020398
16627,7946.599933388899
16628,6533.72856537808
16629,7346.337479590799
16630,6632.81899286698
16631,5420.106904777076
16632,5536.746408738018
16633,6417.685012355591
16634,6231.151114085202
16635,5538.479719537313
16636,6334.743478288553
16637,7104.311240580781
16638,5392.448282680689
16639,7514.600012489246
16640,4655.417042716285
16641,6700.312083176279
16642,4186.686654262761
16643,6645.808205863459
16644,7324.325743966295
16645,5804.406697067235
16646,4168.499135483259
16647,6523.8259827902575
16648,6810.292656906447
16649,6598.874078125762
16650,7409.795822218693
16651,5657.66329747467
16652,6464.4372035199
16653,5926.3597064338255
16654,5464.05425763278
16655,4351.952096127996
16656,5484.163566438835
16657,5960.687150980829
16658,6596.088535062346
16659,5610.217353913895
16660,6958.923914663194
16661,7162.1452574070545
16662,5451.567678824591
16663,3813.4902005922895
16664,7185.246860276345
16665,5439.856602050044
16666,5449.633220430903
16667,5298.331014445357
16668,7724.638324851166
16669,7441.573318167398
16670,5403.417126671611
16671,6730.158191745484
16672,7675.616191005221
16673,5680.50337434179
16674,5765.47375834152
16675,7599.827458755905
16676,6273.465133214954
16677,6775.117818013879
16678,2824.1989178270055
16679,7051.130419998064
16680,5451.652058063794
16681,4263.310675878327
16682,5617.825884081952
16683,5558.926685438355
16684,4433.177066108215
16685,5686.798147334805
16686,6732.429594128583
16687,5421.014501986433
16688,7344.2805733719715
16689,5379.448954582228
16690,5356.938781392654
16691,5517.359313608469
16692,6210.862259699778
16693,3380.99791913014
16694,5549.155865314459
16695,7007.638485706982
16696,4309.604426212886
16697,4409.749879246473
16698,4693.283454185487
16699,6163.911301052871
16700,7307.900777668985
16701,4829.43118919587
16702,5543.747799306966
16703,6364.77961727096
16704,4736.555456262162
16705,5985.577152458798
16706,6566.881904581374
16707,4202.832098961607
16708,6724.820321168802
16709,6334.710916234754
16710,8312.935105943745
16711,5769.4542672771495
16712,5649.901498725032
16713,8024.796574279616
16714,5782.180233836809
16715,7261.329413484217
16716,7693.751297128034
16717,7420.0478128732775
16718,5074.0230836862775
16719,5745.0508363540375
16720,5507.329520098839
16721,7726.359324370558
16722,4876.202640482383
16723,4586.99979358063
16724,2873.4252809478685
16725,5988.594541993671
16726,7123.076769598858
16727,5434.441082101968
16728,6404.122000478526
16729,7027.0102569861565
16730,6680.488513260018
16731,6209.520497408585
16732,3236.5098119709614
16733,5619.715980824522
16734,3467.8008639503023
16735,4677.69718006878
16736,5963.751065838106
16737,5357.577315603561
16738,5441.283721253118
16739,6323.225917701526
16740,3819.3816934339543
16741,7052.161196570062
16742,5754.041417779281
16743,7374.042668207212
16744,6707.640224570616
16745,6539.168618432317
16746,5732.749494272331
16747,4357.175161601899
16748,5461.766060287039
16749,6484.064786456557
16750,7288.44733455001
16751,7476.0027783492305
16752,7334.173036778243
16753,5064.262850038544
16754,6563.726243187858
16755,5533.262848277667
16756,5689.293082026758
16757,4233.330347866654
16758,5157.97123086498
16759,5752.4917618818545
16760,7343.175539344153
16761,7679.27627959142
16762,3731.828770792111
16763,6529.894292034045
16764,6135.806365734361
16765,7227.749498741038
16766,6138.451754843659
16767,5861.369061289761
16768,5377.471772291006
16769,4394.312346683118
16770,5675.078125301104
16771,5753.947332373686
16772,6341.694588569433
16773,6817.431273245618
16774,6688.468835578056
16775,5634.5570608048365
16776,7027.335436326555
16777,4211.478183979527
16778,8067.171942874273
16779,5391.410295664949
16780,6535.705626551019
16781,5216.665860910287
16782,7211.984867166534
16783,7309.384618332224
16784,6253.356455915755
16785,6594.271569772941
16786,6112.188812733829
16787,5755.836500362253
16788,4898.601585646293
16789,5524.9892807905135
16790,4611.086333616952
16791,7857.265713893153
16792,6331.243594736636
16793,4349.992379139058
16794,6727.54825197681
16795,6761.010226440803
16796,5559.356380746641
16797,6193.173909997848
16798,4569.442897338276
16799,6213.000300190504
16800,5666.666334686795
16801,5734.746514304894
16802,4002.9831176148614
16803,7664.74813988502
16804,6554.830460853936
16805,7425.93171687228
16806,6551.7988789840565
16807,6915.0145868593545
16808,6713.112674327415
16809,8069.636577809248
16810,7482.257402130916
16811,6161.87673025914
16812,4609.043227521945
16813,7103.590432976086
16814,6152.459883708462
16815,4828.189233593783
16816,5637.075670383581
16817,6228.629133868126
16818,7326.859819045475
16819,7412.949433796635
16820,4341.755948294965
16821,4469.775448471244
16822,5843.354836647732
16823,7288.44733455001
16824,7610.5996279361825
16825,7075.144072633336
16826,7414.184895779105
16827,5478.746354339603
16828,8143.051202938952
16829,5542.060801069314
16830,5515.449743414037
16831,7495.7382771255925
16832,5959.655398629341
16833,8212.142080071715
16834,4678.320121666101
16835,5461.744782424463
16836,3942.0072352668426
16837,5880.347619583042
16838,6716.989114416454
16839,6216.332383836018
16840,8400.627717284064
16841,5148.554823996469
16842,5756.7914657774945
16843,5626.527766713052
16844,6625.392738211158
16845,3423.9983221382136
16846,7189.663435849628
16847,7019.958797866583
16848,4345.112097769109
16849,5574.334358411245
16850,6755.225735594366
16851,5651.417704265615
16852,7935.868674498232
16853,6409.861248940769
16854,7363.176194021257
16855,7291.712080311479
16856,7507.389898886835
16857,3791.9094558692273
16858,5535.510946755548
16859,5404.644414342609
16860,4089.484979724096
16861,7332.217339161101
16862,7464.953291271673
16863,7738.722366422306
16864,8083.256575141834
16865,8101.52016837455
16866,7446.894824740794
16867,3820.6654053653565
16868,3264.0438158309453
16869,5020.9277318942095
16870,3863.8416718623416
16871,6492.963060580564
16872,5408.027127022712
16873,6109.725197192432
16874,6566.881904581374
16875,6200.417837723204
16876,6725.860297370876
16877,7289.867798038045
16878,6137.9028194213915
16879,6921.345030694852
16880,5612.559239423732
16881,6665.891985483092
16882,6492.651665981745
16883,8069.981888758066
16884,6882.472824936671
16885,7159.584210480332
16886,6502.765920558874
16887,5817.0359565104845
16888,6305.950829565035
16889,7433.863278762486
16890,4828.7089202605985
16891,5633.979135203109
16892,6373.0683324790325
16893,5107.616750756354
16894,5555.954814714869
16895,5207.749271155992
16896,4610.813066795972
16897,6707.72468206055
16898,4561.669796592552
16899,7622.388687905455
16900,5886.291237983278
16901,6292.644400202893
16902,6194.103592164211
16903,7105.868690860018
16904,5325.604608229575
16905,8011.529862475538
16906,5939.478995050586
16907,4197.329894159113
16908,6958.923914663194
16909,5317.41503372957
16910,7390.435835339299
16911,7457.316888708894
16912,6038.841389143651
16913,5077.572710636259
16914,5030.502274527746
16915,3928.070634214694
16916,5606.179796538935
16917,6128.317319582771
16918,5781.503228322083
16919,7201.5219348090295
16920,3269.3389550862235
16921,6793.358352412586
16922,6414.589431684209
16923,3185.373994942713
16924,2840.8943093408097
16925,4250.228519876759
16926,3830.7733829887184
16927,3552.7249145245505
16928,7274.078728774352
16929,6133.123054908898
16930,5444.51362603444
16931,4510.568840389947
16932,6703.346067161764
16933,6813.558369410884
16934,4619.1250135557175
16935,5507.744685604408
16936,5921.534973038168
16937,5699.341632736515
16938,5438.337461567824
16939,7055.766414547099
16940,7184.293215380976
16941,3824.178758562433
16942,5468.188596791693
16943,6209.987963049539
16944,4884.462090145702
16945,5891.236448692588
16946,5582.871201919277
16947,6700.757059211267
16948,6944.973146478455
16949,6105.127520853942
16950,3901.141955261263
16951,7411.5760096572185
16952,6631.200977476727
16953,4656.712773833129
16954,5244.144200191738
16955,5916.117856707632
16956,5753.164707396736
16957,7015.307881670545
16958,6230.676601690077
16959,7066.951283067994
16960,5682.610869671777
16961,7332.906045243514
16962,6968.59526161651
16963,6846.45962185755
16964,3442.61044180792
16965,6220.074839140696
16966,5129.471189602246
16967,7011.985194579243
16968,6446.581605228596
16969,6293.111789338769
16970,5520.778179227723
16971,7349.81916114597
16972,5734.72101918408
16973,5735.9564811665505
16974,5463.3036355308905
16975,7453.679448346156
16976,7244.925210449771
16977,6971.396192773497
16978,6070.312921412528
16979,4750.363381254645
16980,6692.470178466583
16981,7729.847160405462
16982,7217.788793606935
16983,6555.880171065165
16984,6088.751498954857
16985,7924.858606912475
16986,5596.141461778441
16987,7124.7478550192345
16988,3673.852299559578
16989,5760.561122373815
16990,6349.386254536574
16991,4139.17835610781
16992,4375.47106001082
16993,5439.572923550294
16994,6211.092259528558
16995,4159.4672450348235
16996,6914.475201270436
16997,5727.2800936562635
16998,4556.484632128018
16999,7364.697825494305
17000,6247.756282974733
17001,6238.352185446383
17002,7736.945539482104
17003,7026.603645002928
17004,5093.586220351455
17005,7100.6794886071775
17006,5354.337451152111
17007,3509.6821945065108
17008,4329.718607738252
17009,5733.991638517227
17010,7542.0539639614
17011,5738.523797418805
17012,7707.2938672875025
17013,3843.24881866549
17014,5611.716424834929
17015,7301.947141892632
17016,6513.8723990087265
17017,7261.321594769707
17018,6357.457068194628
17019,6582.7600363155225
17020,7084.591839647402
17021,6981.6089458124125
17022,6393.585753360555
17023,5888.793833694917
17024,7052.504897784268
17025,5701.525682863557
17026,4533.801651107177
17027,5496.337515966238
17028,5662.917469674027
17029,6656.749191671323
17030,7401.099389520074
17031,4989.998555660361
17032,6071.407529516827
17033,7580.902048375299
17034,5641.458291964291
17035,7435.020203494615
17036,3399.39833136265
17037,7248.461018922748
17038,6208.027498527891
17039,4282.297718657603
17040,6260.143307911284
17041,6838.885254449015
17042,6385.577518822845
17043,7278.686394442986
17044,6446.581605228596
17045,6327.6549822986435
17046,4703.24888178336
17047,4950.251303184837
17048,6399.7890717280925
17049,6901.2226755866905
17050,5688.566794673396
17051,6922.886987625416
17052,6570.388768946943
17053,7923.219847142504
17054,5356.552421331563
17055,7370.661517426493
17056,5998.599187669737
17057,5802.47808918274
17058,4110.09297879423
17059,5654.623866204118
17060,7891.651302363169
17061,4987.074270422869
17062,5249.008407183877
17063,7384.572918245127
17064,7288.831648055635
17065,6994.769066284033
17066,5666.424334039596
17067,6582.4163236029535
17068,7106.3458522597375
17069,5463.273220633935
17070,4688.3163572680805
17071,8222.116581000495
17072,7298.958116318909
17073,6370.728446855434
17074,7273.36048741656
17075,6861.588105819821
17076,6928.285917675632
17077,6614.895971151081
17078,6395.282876765578
17079,5756.7914657774945
17080,5442.285293347505
17081,5401.557538709923
17082,3255.34989605785
17083,5714.645394643856
17084,5800.85502885057
17085,6409.879404542505
17086,6456.577855764471
17087,5744.611325155048
17088,5940.732229703278
17089,7308.273083817857
17090,4341.909306555629
17091,6225.414150197844
17092,6672.651515917334
17093,7272.519401169782
17094,7887.287535778283
17095,6325.436284305941
17096,6903.59809338258
17097,4166.240055893042
17098,7106.462073462093
17099,5344.81008350352
17100,7988.779889107713
17101,4600.696856113439
17102,6438.552877629209
17103,6494.187660129665
17104,3974.61331586111
17105,7054.637284363633
17106,7215.114777067578
17107,7460.7778274227985
17108,4740.291273227048
17109,6148.417138383031
17110,8064.190132125779
17111,4227.539057020946
17112,7585.770178320714
17113,6723.64742902944
17114,4530.618843737534
17115,5655.07111214667
17116,5443.676160872497
17117,5329.73039090548
17118,6551.777762470953
17119,4284.536436516642
17120,5254.015558825568
17121,5597.459075922913
17122,5535.510946755548
17123,7222.675253426113
17124,5337.386425439303
17125,5749.481061765876
17126,6989.075366461043
17127,6358.371912348182
17128,3277.8974557785123
17129,4971.401543578958
17130,7678.0408176089495
17131,7414.982392202078
17132,6939.738002272705
17133,6071.483021686327
17134,7744.650112283005
17135,5768.502517266617
17136,4152.098185502559
17137,5191.5717197827835
17138,7352.083070050838
17139,7390.873800898797
17140,6182.443259219785
17141,5761.498548455848
17142,7895.3528919215805
17143,6412.218729210488
17144,6753.911847364161
17145,5545.510075713145
17146,5735.9564811665505
17147,6238.8096276648075
17148,5350.941468893774
17149,7246.247142060524
17150,6651.131453547982
17151,7011.801017304976
17152,3320.8074499042423
17153,7404.452142164163
17154,4237.006972466288
17155,7034.789766395129
17156,6539.422015363111
17157,5758.86448907561
17158,7159.503478710648
17159,6927.288895909561
17160,5619.311464689141
17161,6206.48109868397
