id,yield
16546,7280.458150941905
16547,6198.493015169504
16548,5389.64900219032
16549,3651.0383865149506
16550,6189.526313442099
16551,7278.079931436703
16552,4395.469145795202
16553,5496.73041525487
16554,6516.92681957281
16555,5401.278530924377
16556,5818.863271022376
16557,7271.615218877676
16558,5964.6625795774235
16559,3434.339012198346
16560,5444.263173862914
16561,8367.92018775895
16562,6003.068616005991
16563,5906.3955048256075
16564,8099.715220123621
16565,5010.724990060543
16566,6179.5389949777755
16567,6916.580126413776
16568,5324.129894562549
16569,6412.970110412772
16570,5475.178138348419
16571,7401.5774456855725
16572,7610.928239390764
16573,5053.453869948932
16574,6173.413391898823
16575,5587.549067758981
16576,4416.652121298598
16577,6092.867109061535
16578,6098.180504695738
16579,6380.726588169872
16580,8152.10768338483
16581,5881.790459324104
16582,7060.654709356623
16583,4511.677689466427
16584,7380.049696415111
16585,6729.547296073452
16586,5535.624177393202
16587,5868.180576384205
16588,7684.0353433902455
16589,6213.556674698932
16590,6967.8482667035605
16591,6788.164875021677
16592,6833.063972208324
16593,5323.122324249948
16594,4882.07913051887
16595,3855.2258137617882
16596,6318.730309585501
16597,6489.176373026861
16598,6706.556923205458
16599,3882.9646397200963
16600,6556.099670493285
16601,7465.785623419565
16602,5279.7578145718835
16603,4503.386237125398
16604,5600.2669417531915
16605,7276.262908691282
16606,6725.141516944702
16607,5048.814264379914
16608,7328.871186924323
16609,5798.251852078151
16610,7729.347722134812
16611,5821.701613346566
16612,7205.194649746881
16613,5846.011696620197
16614,3203.9155349013513
16615,3851.648780365383
16616,7027.10340922311
16617,3732.163853690419
16618,4349.423124773239
16619,5474.600702338253
16620,7456.626225126075
16621,7941.363209656185
16622,6984.11818464537
16623,7088.128042361062
16624,5418.922489514826
16625,6842.311956045028
16626,6300.578964022316
16627,8077.980943457675
16628,6384.552591733503
16629,7340.005041450094
16630,6605.812983723302
16631,5329.8253858123035
16632,5578.61827057305
16633,6456.253508057357
16634,6216.950323700564
16635,5504.72553622177
16636,6292.953847092654
16637,7004.7841763150145
16638,5386.867182373132
16639,7601.699337661776
16640,4658.43739624082
16641,6681.322107767753
16642,4270.974448394619
16643,6557.091750933262
16644,7377.654486405342
16645,5813.392306461949
16646,4178.433917216076
16647,6510.680512585524
16648,6902.721846290767
16649,6545.665253117132
16650,7477.833317471915
16651,5592.115487140512
16652,6682.49955910267
16653,5868.801251802826
16654,5410.078403989088
16655,4351.798227042001
16656,5576.580336906413
16657,6036.597010082333
16658,6592.1212094969205
16659,5580.334715259595
16660,7024.020469458282
16661,7205.951818323109
16662,5368.620633168496
16663,3878.961554564692
16664,7173.496061174738
16665,5545.987132432315
16666,5359.002190977666
16667,5050.23675589853
16668,7765.217178301871
16669,7763.775386859884
16670,5455.358399890464
16671,6797.902626546784
16672,7687.413002955109
16673,5673.918028894043
16674,5729.1288001179755
16675,7780.675473821415
16676,6192.126436905487
16677,6818.088434367616
16678,2833.4195282561036
16679,7027.329977132351
16680,5524.425900541667
16681,4247.414250865776
16682,5609.9024904017415
16683,5522.0217502838905
16684,4479.657392406374
16685,5655.788255033754
16686,6857.687070369138
16687,5360.003245191825
16688,7332.862004433168
16689,5400.472584254686
16690,5349.220023979774
16691,5529.980057227567
16692,6124.3117334554745
16693,3403.8998181127754
16694,5502.992067923369
16695,6897.827653881594
16696,4356.782594239248
16697,4407.84446600888
16698,4823.876683788205
16699,6200.887766867195
16700,7312.62990659839
16701,4799.07127821089
16702,5559.8113500007685
16703,6454.49229253691
16704,4762.955102567593
16705,5959.345847256132
16706,6572.0868128549
16707,4258.163825998243
16708,6781.796048044041
16709,6162.333142027282
16710,8364.886089385169
16711,5692.437668494051
16712,5686.901720790738
16713,8073.8108756771335
16714,5810.343033883389
16715,7273.196174758633
16716,7729.25341013723
16717,7489.42060817041
16718,5046.565107368278
16719,5719.343753909464
16720,5453.652860030536
16721,7714.274481192112
16722,4815.1563382329705
16723,4597.411847544022
16724,2775.7674323570936
16725,5956.273384173463
16726,7104.9048655173365
16727,5426.532696217386
16728,6364.296182296016
16729,7042.447172122852
16730,6633.566611383493
16731,6211.862846061962
16732,3225.900530220071
16733,5581.6728519565995
16734,3441.8901289122696
16735,4734.650488479164
16736,5992.039471879226
16737,5354.661800626758
16738,5348.37484658785
16739,6297.731033511122
16740,3969.1096094370128
16741,6993.777741746396
16742,5708.47891483958
16743,7430.349165404924
16744,6584.688890073373
16745,6386.922229115018
16746,5189.7981921502005
16747,4334.883810436698
16748,5481.756604912581
16749,6480.200644930102
16750,7353.149878462562
16751,7624.804198441775
16752,7303.95494059557
16753,4993.477427342818
16754,6586.025104839259
16755,5559.147831857449
16756,5647.91901843528
16757,4242.000072826141
16758,5050.255473362076
16759,5815.889150882463
16760,7487.382977128783
16761,7697.813736849086
16762,3587.1185254186416
16763,6575.740925541525
16764,6141.538509830287
16765,7265.1802071347265
16766,6098.031784669057
16767,5850.503753974134
16768,5454.907190155795
16769,4410.873681729135
16770,5742.418770754625
16771,5706.76003136903
16772,6297.250999331548
16773,6924.596960786871
16774,6779.762986415878
16775,5587.152734078282
16776,6984.6500568868505
16777,4266.931675395823
16778,8070.765146838334
16779,5516.102796939692
16780,6639.645316742394
16781,5127.7106694162385
16782,7205.547172314366
16783,7405.467280638705
16784,6268.980876402072
16785,6503.259473420381
16786,6103.260901385663
16787,5687.706187097184
16788,4897.361618745809
16789,5592.31455164012
16790,4660.066793207918
16791,7865.361066201324
16792,6348.54819585787
16793,4477.701725491193
16794,6818.584583972547
16795,6682.453337939303
16796,5532.304967801842
16797,6314.150409200917
16798,4559.552316651825
16799,6180.001909361159
16800,5682.90431494575
16801,5724.1753901152
16802,4235.643824135712
16803,7604.519753354102
16804,6431.4392563274305
16805,7499.928876387142
16806,6709.041152248338
16807,6925.232668881338
16808,6682.09292398292
16809,8059.363453079778
16810,7507.237548363679
16811,6110.17820276304
16812,4600.271218715191
16813,6857.477668888746
16814,6186.8259847467625
16815,4868.020724137919
16816,5795.549681100166
16817,6353.771079267703
16818,7328.23305196585
16819,7469.256544529458
16820,4476.5030117357455
16821,4467.608937209146
16822,5813.484883318432
16823,7354.335764916194
16824,7685.707942984088
16825,7050.54239792206
16826,7467.412869022973
16827,5470.741036077791
16828,8093.963334446893
16829,5525.346835896533
16830,5383.599167862496
16831,7536.1640732847345
16832,5843.885079579752
16833,8216.788568636877
16834,4711.032228017785
16835,5513.942198334563
16836,4191.47764679434
16837,5951.306807519449
16838,6678.262438335623
16839,6237.6295702090065
16840,8498.12070680464
16841,5147.261802560967
16842,5771.523916375502
16843,5639.510507007127
16844,6592.433334625871
16845,3407.4540433225525
16846,7230.0965100505855
16847,6946.706437413697
16848,4401.3984956792865
16849,5488.399334063414
16850,6818.290998739824
16851,5625.351548140017
16852,7852.911444278961
16853,6383.231486679012
16854,7367.452255874306
16855,7296.30654111303
16856,7590.193775396284
16857,3671.899872507906
16858,5522.92579536026
16859,5348.794655783741
16860,4237.928245918301
16861,7373.178996506939
16862,7585.51445537075
16863,7786.2883458777405
16864,8071.194719950439
16865,8191.655741601085
16866,7513.194268246555
16867,3929.698111865078
16868,3239.411060549957
16869,5096.208061486998
16870,4031.66942479329
16871,6465.554581389403
16872,5450.228078707816
16873,6225.999514181803
16874,6596.307277774323
16875,6208.259513677082
16876,6688.292146714927
16877,7270.869643765504
16878,6101.521479853719
16879,6856.999187802928
16880,5567.296479292913
16881,6705.090570205303
16882,6430.931187682584
16883,8018.5381975642185
16884,6828.116908107692
16885,7128.253193146041
16886,6487.381598942393
16887,5808.272959944216
16888,6326.482243274523
16889,7420.328952437586
16890,4825.952283874547
16891,5641.486000690119
16892,6352.801809782886
16893,4898.993289557628
16894,5492.189033355958
16895,5194.67282212037
16896,4612.7701234046945
16897,6783.25926065669
16898,4580.461244030684
16899,7684.70926280667
16900,5858.127540635755
16901,6276.471745415792
16902,6180.025055433728
16903,7041.24560717162
16904,5337.0522026392055
16905,8053.591628521241
16906,5956.364579988568
16907,4125.168203743991
16908,6960.862011485799
16909,5448.513491811057
16910,7465.137791167438
16911,7583.966828945134
16912,6125.990748639749
16913,5026.380196999639
16914,5045.161605148573
16915,4063.01925125805
16916,5683.6292050018865
16917,6075.263605694843
16918,5737.053223051881
16919,7148.577840438772
16920,3276.895504740392
16921,6696.371846891004
16922,6475.215954038423
16923,3232.1994550851764
16924,2880.7149805208232
16925,4276.483517165012
16926,3886.252107991813
16927,3649.9106208849275
16928,7285.92035397825
16929,6104.887762987905
16930,5464.962800394306
16931,4555.058285807016
16932,6786.453150144938
16933,6747.676543239247
16934,4709.050647194938
16935,5469.174881093951
16936,5827.761604623892
16937,5737.392202936552
16938,5399.287392347785
16939,7147.765744710144
16940,7185.0323187060485
16941,3829.3489204721377
16942,5407.0159080994445
16943,6146.566911276869
16944,4873.21170532357
16945,5929.852854625885
16946,5668.25710648425
16947,6646.4787866766355
16948,6862.334200899054
16949,6119.528140638689
16950,4162.651191598004
16951,7588.383298999705
16952,6631.644785164411
16953,4709.863654627185
16954,5200.8856327735475
16955,5887.813375018534
16956,5763.832402156931
16957,6939.073927594487
16958,6169.749436728304
16959,7091.0250085713715
16960,5707.783159862596
16961,7360.471219735248
16962,7013.626571406531
16963,6694.77616135767
16964,3563.067436724428
16965,6215.697230958434
16966,5036.214841569302
16967,7046.333531151099
16968,6468.151555055156
16969,6291.970422881161
16970,5443.204621642649
16971,7389.679695230626
16972,5802.049385880484
16973,5778.863316217535
16974,5347.371344750031
16975,7515.8446382540305
16976,7350.497014985009
16977,6910.930720953453
16978,6143.857912609074
16979,4763.7412919449225
16980,6656.244435403521
16981,7782.978790477948
16982,7212.528592031759
16983,6648.7414151108305
16984,6028.823522957119
16985,7956.413380188006
16986,5416.015912214157
16987,7129.271411916169
16988,3789.186823259069
16989,5749.469562060174
16990,6386.216763138561
16991,4124.139220181866
16992,4442.1061096164
16993,5429.126396472014
16994,6207.774962354917
16995,4145.3311201383285
16996,6889.231592671517
16997,5708.930327963265
16998,4570.954280774932
16999,7444.270797200069
17000,6388.285991474878
17001,6224.844680414489
17002,7728.345090078915
17003,6963.738485461191
17004,4954.459410956442
17005,7044.304143952892
17006,5384.136371049254
17007,3469.9998625256126
17008,4345.958370046577
17009,5784.521372040638
17010,7647.96499975336
17011,5748.996775929779
17012,7822.209595327507
17013,3972.846975304627
17014,5520.160266887492
17015,7376.2133889953475
17016,6506.732169696632
17017,7335.659492276274
17018,6276.680714638926
17019,6632.820464288208
17020,7074.844331212206
17021,7045.11354579536
17022,6472.666118766024
17023,5960.118572162041
17024,7076.576751277557
17025,5750.681538805987
17026,4576.663004711229
17027,5463.1257675208835
17028,5623.387521956447
17029,6625.670858139895
17030,7497.819052411254
17031,5014.537676738127
17032,6034.343344848424
17033,7789.596059144181
17034,5626.410824876782
17035,7654.4493710722845
17036,3257.947115407158
17037,7261.319056095454
17038,6209.001791497194
17039,4303.341208961717
17040,6111.476264645861
17041,6938.791488859926
17042,6506.847267007615
17043,7101.751553302395
17044,6454.209260045119
17045,6373.220710181596
17046,4741.383296914097
17047,5024.874558238097
17048,6357.565817200312
17049,6910.526343071157
17050,5668.227406743692
17051,6922.520422635902
17052,6584.838926163964
17053,7962.784057461616
17054,5371.312436356719
17055,7449.486909629853
17056,5999.910473320411
17057,5909.661526460666
17058,4104.904576518601
17059,5714.781931504756
17060,7871.900632440201
17061,5024.635096663405
17062,5359.5414046185615
17063,7418.415341818669
17064,7262.46398042707
17065,7008.468407046878
17066,5629.247046313531
17067,6633.420465721933
17068,7088.9762156778515
17069,5425.76481405471
17070,4728.785043707964
17071,8168.039631458174
17072,7304.337086677139
17073,6328.253566692073
17074,7353.8848591335
17075,6877.161569396799
17076,6801.658580159167
17077,6603.372287165028
17078,6476.642111677786
17079,5763.020554886262
17080,5299.748277723899
17081,5405.77641144932
17082,3191.9125880457855
17083,5785.952560482528
17084,5742.8515372737775
17085,6418.569933536575
17086,6498.331025387471
17087,5806.595246076795
17088,5913.623205087962
17089,7342.004563956466
17090,4380.647695322416
17091,6192.620922120343
17092,6502.968870843528
17093,7355.134252583695
17094,7874.538870224154
17095,6356.1704430423515
17096,6868.9180299108775
17097,4181.724633469935
17098,7094.374628388039
17099,5335.122997360867
17100,8025.136250390698
17101,4579.986547705481
17102,6538.098114794361
17103,6452.405134551697
17104,4179.211751155386
17105,7014.808910456452
17106,7268.557100552043
17107,7515.451586880955
17108,4823.014273787696
17109,6187.751811475605
17110,8091.911379545862
17111,4271.028279048257
17112,7628.922235633123
17113,6623.964662161957
17114,4545.652483190056
17115,5700.22826263699
17116,5382.866590232594
17117,5334.555171733198
17118,6588.149870565954
17119,4343.480079874397
17120,5225.831825860297
17121,5493.088089064883
17122,5547.241573756223
17123,7295.422648369782
17124,5311.161403428393
17125,5767.003176497466
17126,6907.495242408913
17127,6389.608378710505
17128,3171.4966442982527
17129,4938.379788660291
17130,7714.260464632505
17131,7500.463419654971
17132,7022.675193976395
17133,6038.055709703465
17134,7823.102073675561
17135,5780.506675753243
17136,4132.451734266998
17137,5183.387599258193
17138,7261.499626816702
17139,7441.297879996334
17140,6209.257737847442
17141,5810.122503854528
17142,8278.79361710616
17143,6406.079512732893
17144,6664.836153519437
17145,5579.857803361078
17146,5766.813438529477
17147,6359.432559118206
17148,5407.727983998798
17149,7272.3662754578245
17150,6717.28791357074
17151,6978.145445538852
17152,3186.0486546127718
17153,7501.355330440639
17154,4280.937538614121
17155,7090.167744209455
17156,6646.933983806932
17157,5776.641573170658
17158,7290.571873754969
17159,6866.737890855518
17160,5567.816252070382
17161,6141.230495358969
17162,5539.220645101556
