id,yield
16548,5433.4167054955105
16549,3703.905006780379
16550,6295.950100577258
16551,7141.483435155179
16552,4393.640232879331
16553,5351.993877547705
16554,6534.49565335022
16555,5420.048890874824
16556,5973.561916332069
16557,7289.473984231133
16558,6010.784586368141
16559,3592.0639586299612
16560,5521.444517231835
16561,8270.556440572342
16562,6222.135375186677
16563,6013.801528352048
16564,8130.944281584138
16565,5024.292728703602
16566,6475.51541964424
16567,7032.603661485468
16568,5377.296604167098
16569,6295.950100577258
16570,5367.647622172061
16571,7386.695537564209
16572,7508.696600268643
16573,4927.59296441245
16574,6271.995511976621
16575,5655.751146771172
16576,4381.652257348831
16577,5929.055121057991
16578,5905.3549491872645
16579,6564.401862010752
16580,8114.058886188681
16581,5899.17312547014
16582,7297.328344195063
16583,4566.13501609593
16584,7326.824971566302
16585,6872.17891641488
16586,5590.118755532513
16587,5905.3549491872645
16588,7693.576581147722
16589,6271.995511976621
16590,7084.128504507152
16591,6568.691869197994
16592,6941.1454060427495
16593,5207.2928252069005
16594,4907.2299809106
16595,3809.792231875639
16596,6480.364814607412
16597,6668.329585619017
16598,6568.691869197994
16599,3871.6573996063344
16600,6722.476274611615
16601,7433.603265945269
16602,5378.362863997526
16603,4393.640232879331
16604,5612.293167062813
16605,7249.089025287475
16606,6872.17891641488
16607,5203.880639095352
16608,7297.191286677156
16609,5905.3549491872645
16610,7814.695584070303
16611,5636.313845249098
16612,7268.92981216111
16613,5905.3549491872645
16614,3235.4082727159735
16615,3900.772448582787
16616,7145.444889067224
16617,3780.17235671685
16618,4304.263606366577
16619,5571.56927272126
16620,7378.978235118186
16621,8145.3942549743
16622,6689.48494620288
16623,7354.099490183235
16624,5430.408516803979
16625,6985.878361157956
16626,6377.879346093907
16627,8260.73338121206
16628,6377.879346093907
16629,7326.824971566302
16630,6486.762623681345
16631,5408.234105273679
16632,5572.083595611681
16633,6464.588212151045
16634,6343.683130246134
16635,5395.339511050799
16636,6362.1902197938125
16637,7145.444889067224
16638,5442.506625682899
16639,7578.824067185979
16640,4566.13501609593
16641,6780.309497657688
16642,4160.996015533782
16643,6731.414842445564
16644,7399.4023335613465
16645,5894.118482569389
16646,4166.77366419745
16647,6393.072120063708
16648,6953.583577172517
16649,6650.304912542763
16650,7416.329222453355
16651,5457.465961801389
16652,6600.723850562529
16653,5810.450931409898
16654,5381.940283551643
16655,4402.333595221409
16656,5655.751146771172
16657,5894.118482569389
16658,6698.380252141039
16659,5480.6152330060795
16660,6939.628917637724
16661,7249.089025287475
16662,5442.223302405124
16663,3838.254618059534
16664,7080.167050595107
16665,5605.99385791705
16666,5381.940283551643
16667,5350.009403846686
16668,7688.10217482636
16669,7836.665491734569
16670,5531.372428408773
16671,6872.17891641488
16672,7693.576581147722
16673,5810.450931409898
16674,5720.855165429699
16675,7687.169181242132
16676,6362.1902197938125
16677,6834.456186650285
16678,2882.7880422748353
16679,7084.128504507152
16680,5542.6088950266485
16681,4161.584009030329
16682,5655.751146771172
16683,5391.584224025278
16684,4448.238438532169
16685,5788.276519879598
16686,6873.742828114116
16687,5286.084661307135
16688,7326.824971566302
16689,5276.156750130197
16690,5441.449036274006
16691,5556.23018549646
16692,6273.775689046958
16693,3496.1409078508614
16694,5587.62115724097
16695,6981.685967777336
16696,4286.299748297128
16697,4321.276403032323
16698,4682.06387467115
16699,6295.950100577258
16700,7289.473984231133
16701,4904.8645183584795
16702,5422.330500752416
16703,6485.829223883331
16704,4675.548149605759
16705,5978.655620513962
16706,6675.01856557341
16707,4160.996015533782
16708,6852.587467530253
16709,6127.296198592936
16710,8405.75867657587
16711,5524.199897708784
16712,5788.276519879598
16713,8072.3572204808415
16714,5821.687398027773
16715,7299.344138575536
16716,7719.437543611979
16717,7470.954253280439
16718,5037.47399923677
16719,5887.936658852264
16720,5534.05577396616
16721,7935.2456301462125
16722,4904.8645183584795
16723,4601.91552025503
16724,3242.267348161781
16725,5984.798382949944
16726,6872.17891641488
16727,5497.906075986748
16728,6446.563539074791
16729,6982.280178191339
16730,6731.414842445564
16731,6295.950100577258
16732,3235.4082727159735
16733,5728.956536440338
16734,3464.859776152355
16735,4672.135963494212
16736,5878.265072454168
16737,5437.862946298354
16738,5399.471015697398
16739,6362.1902197938125
16740,3876.915189997616
16741,6703.717937069937
16742,6053.277776246027
16743,7393.218307001612
16744,6425.130048674429
16745,6377.879346093907
16746,4721.27397862814
16747,4270.62130171595
16748,5572.083595611681
16749,6485.393317506652
16750,7326.824971566302
16751,7546.0340448829265
16752,7362.051346226177
16753,5365.187759110999
16754,6780.309497657688
16755,5561.145650699256
16756,5499.584480005722
16757,4167.3616576939985
16758,5443.707247007476
16759,5821.687398027773
16760,7416.329222453355
16761,7719.437543611979
16762,3585.8898536391985
16763,6687.5468645887695
16764,6188.842014881013
16765,7289.473984231133
16766,6191.9005176976325
16767,5984.798382949944
16768,5534.05577396616
16769,4408.111243885077
16770,5890.726380394628
16771,5572.083595611681
16772,6173.3710583921065
16773,6873.742828114116
16774,6971.63564058032
16775,5558.912200590073
16776,7086.750350478066
16777,4189.673102833889
16778,8111.5050247597865
16779,5521.444517231835
16780,6650.577389606187
16781,5276.156750130197
16782,7141.483435155179
16783,7416.329222453355
16784,6377.879346093907
16785,6271.995511976621
16786,6135.575420315779
16787,5732.091632047574
16788,4904.8645183584795
16789,5572.083595611681
16790,4662.250568337331
16791,7867.627375464452
16792,6253.970838900367
16793,4448.042010557448
16794,6834.456186650285
16795,6568.691869197994
16796,5572.083595611681
16797,6377.879346093907
16798,4566.13501609593
16799,6377.879346093907
16800,5788.276519879598
16801,5894.118482569389
16802,4047.214995522894
16803,7502.005285443497
16804,6396.312869226203
16805,7508.683057547757
16806,6704.2093585145085
16807,6971.63564058032
16808,6480.364814607412
16809,8010.929259007991
16810,7502.005285443497
16811,6273.775689046958
16812,4571.912664759598
16813,7050.042497810509
16814,6355.679709532921
16815,4744.518288238188
16816,5665.023472292283
16817,6393.072120063708
16818,7326.824971566302
16819,7416.329222453355
16820,4315.464097658398
16821,4393.640232879331
16822,5864.457085291365
16823,7326.824971566302
16824,7546.0340448829265
16825,6991.416292271726
16826,7416.329222453355
16827,5549.909184081381
16828,8145.3942549743
16829,5448.945401625876
16830,5368.630046853169
16831,7378.978235118186
16832,5857.1630488070605
16833,7913.064331114562
16834,4664.616030889451
16835,5587.62115724097
16836,3967.563571267668
16837,5988.610174837841
16838,6731.414842445564
16839,6315.659411975957
16840,8611.153410575887
16841,4948.442990255969
16842,5799.512986497473
16843,5655.751146771172
16844,6273.775689046958
16845,3350.296480352783
16846,7246.75540063081
16847,7086.750350478066
16848,4402.333595221409
16849,5497.906075986748
16850,6834.456186650285
16851,5733.692960977844
16852,7906.995440567661
16853,6486.762623681345
16854,7399.4023335613465
16855,7268.92981216111
16856,7539.356272778667
16857,3742.486081285558
16858,5572.083595611681
16859,5412.776692736073
16860,4055.397355265268
16861,7364.373288857226
16862,7516.4003599937805
16863,7662.241212362103
16864,8072.3572204808415
16865,8117.763791848525
16866,7418.588140267373
16867,3892.746913398282
16868,3199.8870860451725
16869,4958.370901432907
16870,3970.1124733047122
16871,6668.329585619017
16872,5587.62115724097
16873,5926.2743880558255
16874,6668.329585619017
16875,6425.130048674429
16876,6731.414842445564
16877,7200.723225907752
16878,6273.775689046958
16879,6568.691869197994
16880,5480.6152330060795
16881,6703.717937069937
16882,6304.578674767209
16883,7704.281625867257
16884,6471.267204426527
16885,7132.347321074792
16886,6568.691869197994
16887,5905.3549491872645
16888,6486.762623681345
16889,7326.824971566302
16890,4721.285317666862
16891,5556.23018549646
16892,6480.364814607412
16893,5342.266958005356
16894,5490.072420939893
16895,5379.345288678634
16896,4619.84327806899
16897,6785.561531438162
16898,4430.689938116727
16899,7719.437543611979
16900,5732.091632047574
16901,6377.879346093907
16902,6295.950100577258
16903,6752.570203029427
16904,5353.4283685475475
16905,8145.411436654264
16906,6093.9380834637495
16907,4160.996015533782
16908,6939.628917637724
16909,5570.288155616318
16910,7378.978235118186
16911,7539.356272778667
16912,6187.399075580055
16913,5037.47399923677
16914,5002.181530090636
16915,3938.1177612144083
16916,6102.49603705301
16917,6191.9005176976325
16918,5587.62115724097
16919,7080.167050595107
16920,3255.296138062955
16921,6818.032227422283
16922,6553.196449943176
16923,3235.4082727159735
16924,2953.462845399707
16925,4276.038892055905
16926,3835.9637060776754
16927,3703.0005274086634
16928,7274.869037970173
16929,6273.775689046958
16930,5292.911648076154
16931,4454.016087195839
16932,6752.61259228206
16933,6565.808693525779
16934,4611.843431431968
16935,5477.410068475422
16936,5988.8355937300885
16937,5821.687398027773
16938,5477.410068475422
16939,7080.167050595107
16940,7116.798708421103
16941,3838.254618059534
16942,5499.584480005722
16943,6295.950100577258
16944,4738.740639574518
16945,6205.415092127581
16946,5572.083595611681
16947,6731.414842445564
16948,6941.1454060427495
16949,5821.687398027773
16950,4030.097395276371
16951,7486.583009154744
16952,6780.309497657688
16953,4619.73608714003
16954,5286.084661307135
16955,6179.458573574284
16956,5821.687398027773
16957,7086.750350478066
16958,6271.995511976621
16959,6934.472987938447
16960,6061.19602958413
16961,7289.473984231133
16962,6930.492803557337
16963,6668.329585619017
16964,3569.6867556450366
16965,6295.950100577258
16966,5201.515176543231
16967,6991.416292271726
16968,6550.66719612174
16969,6295.950100577258
16970,5409.529966118786
16971,7295.561089942062
16972,5821.687398027773
16973,5821.687398027773
16974,5420.048890874824
16975,7409.651450349095
16976,7312.218763737963
16977,6995.377746183771
16978,6222.135375186677
16979,4669.7705009420915
16980,6393.072120063708
16981,7719.437543611979
16982,7073.652782485634
16983,6689.48494620288
16984,6273.775689046958
16985,8094.61962936433
16986,5760.719058317282
16987,7080.167050595107
16988,3942.4185671978807
16989,5799.512986497473
16990,6136.524525152366
16991,4057.7363715118336
16992,4402.333595221409
16993,5477.410068475422
16994,6377.879346093907
16995,4160.996015533782
16996,6652.8341663641995
16997,5894.118482569389
16998,4613.95843847636
16999,7416.329222453355
17000,6393.072120063708
17001,6377.879346093907
17002,7719.437543611979
17003,7029.213324698423
17004,5201.515176543231
17005,7132.347321074792
17006,5512.519803299374
17007,3516.067152115592
17008,4315.464097658398
17009,5799.512986497473
17010,7618.099483076038
17011,5821.687398027773
17012,7693.576581147722
17013,3892.746913398282
17014,5377.296604167098
17015,7326.824971566302
17016,6650.304912542763
17017,7426.9254938410095
17018,6480.364814607412
17019,6703.042283843587
17020,6953.583577172517
17021,7028.379675961105
17022,6568.691869197994
17023,5666.9876133890475
17024,7132.347321074792
17025,5821.687398027773
17026,4571.912664759598
17027,5499.584480005722
17028,5810.450931409898
17029,6731.414842445564
17030,7425.265912371633
17031,5044.376330101251
17032,6166.667603350713
17033,7704.281625867257
17034,5810.450931409898
17035,7599.126637087197
17036,3353.452621870829
17037,7280.337870150745
17038,6163.787127746244
17039,4214.703010430399
17040,6051.907869156288
17041,6954.799372145919
17042,6251.351543153928
17043,6903.083583097711
17044,6568.691869197994
17045,6486.762623681345
17046,4675.548149605759
17047,5100.129452114485
17048,6568.691869197994
17049,6930.492803557337
17050,5720.855165429699
17051,6930.492803557337
17052,6668.329585619017
17053,7991.49000218364
17054,5401.512135202216
17055,7572.808448636429
17056,6010.784586368141
17057,5905.3549491872645
17058,4057.7363715118336
17059,5666.9876133890475
17060,7867.627375464452
17061,5002.181530090636
17062,5073.94964076836
17063,7378.978235118186
17064,7012.336397925562
17065,6801.46485824155
17066,5810.450931409898
17067,6652.8341663641995
17068,7145.444889067224
17069,5611.935809190326
17070,4674.54394206639
17071,8162.279650369756
17072,7289.473984231133
17073,6222.135375186677
17074,7364.373288857226
17075,6837.092048275435
17076,6816.232980143488
17077,6703.042283843587
17078,6505.078533701448
17079,5799.512986497473
17080,5377.296604167098
17081,5364.235436060513
17082,3533.5922378763275
17083,5799.512986497473
17084,5894.118482569389
17085,6568.691869197994
17086,6564.401862010752
17087,5666.9876133890475
17088,5984.798382949944
17089,7317.688857485915
17090,4393.640232879331
17091,6166.108118204687
17092,6347.661540987854
17093,7399.4023335613465
17094,7752.163642251018
17095,6359.854673017653
17096,6748.998064949746
17097,4198.257471868944
17098,7000.627616849329
17099,5363.403527879035
17100,8072.3572204808415
17101,4613.95843847636
17102,6622.838558190591
17103,6480.364814607412
17104,3983.0335254182633
17105,7084.128504507152
17106,7289.473984231133
17107,7386.014966422964
17108,4813.518196654029
17109,6295.950100577258
17110,8114.058886188681
17111,4160.996015533782
17112,7464.276481176179
17113,6568.691869197994
17114,4484.01894269127
17115,5532.68098384971
17116,5442.223302405124
17117,5353.475616702097
17118,6668.329585619017
17119,4172.191254537405
17120,5120.403716723581
17121,5534.466966944742
17122,5572.083595611681
17123,7268.92981216111
17124,5363.403527879035
17125,5894.118482569389
17126,7025.433965917994
17127,6468.737950605091
17128,3074.237008304859
17129,4907.2299809106
17130,7719.437543611979
17131,7416.329222453355
17132,6670.726608661202
17133,6235.2902667117
17134,7657.790845847375
17135,5572.083595611681
17136,4068.9316105154544
17137,5286.084661307135
17138,7141.483435155179
17139,7378.978235118186
17140,6271.995511976621
17141,5821.687398027773
17142,8411.438370739977
17143,6480.364814607412
17144,6568.691869197994
17145,5433.446390766252
17146,5821.687398027773
17147,6526.304318923506
17148,5521.444517231835
17149,7297.191286677156
17150,6698.380252141039
17151,7086.750350478066
17152,3373.3131106140245
17153,7470.954253280439
17154,4264.843653052282
17155,7080.55994644079
17156,6589.847229781856
17157,5799.512986497473
17158,7289.473984231133
17159,6747.2900043150275
17160,5561.145650699256
17161,6295.950100577258
17162,5363.403527879035
17163,6323.18342061623
